	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
237	2015-01-11 03:00:00+00:00	276.11400000000003	276.11400000000003	276.11400000000003	1038	79	1	27	0.0	0.0	0.0	8	0
238	2015-01-11 04:00:00+00:00	276.192	276.192	276.192	1038	79	1	24	0.0	0.0	0.0	36	0
239	2015-01-11 05:00:00+00:00	276.27	276.27	276.27	1038	80	1	21	0.0	0.0	0.0	64	0
240	2015-01-11 06:00:00+00:00	276.27	276.27	276.27	1038	80	1	21	0.0	0.0	0.0	64	0
241	2015-01-11 07:00:00+00:00	278.281	278.281	278.281	1034	90	2	52	0.0	0.0	0.0	34	0
242	2015-01-11 08:00:00+00:00	280.223	280.223	280.223	1038	86	2	36	0.0	0.0	0.0	20	0
243	2015-01-11 09:00:00+00:00	280.223	280.223	280.223	1038	86	2	36	0.0	0.0	0.0	20	0
244	2015-01-11 10:00:00+00:00	288.8040000000001	288.8040000000001	288.8040000000001	1038	77	2	49	0.0	0.0	0.0	0	0
245	2015-01-11 11:00:00+00:00	288.8040000000001	288.8040000000001	288.8040000000001	1038	77	2	49	0.0	0.0	0.0	0	0
246	2015-01-11 12:00:00+00:00	288.8040000000001	288.8040000000001	288.8040000000001	1038	77	2	49	0.0	0.0	0.0	0	0
247	2015-01-11 13:00:00+00:00	291.16	291.16	291.16	1037	65	3	29	0.0	0.0	0.0	0	0
248	2015-01-11 14:00:00+00:00	291.209	291.209	291.209	1036	60	4	39	0.0	0.0	0.0	8	0
249	2015-01-11 15:00:00+00:00	291.209	291.209	291.209	1036	60	4	39	0.0	0.0	0.0	8	0
250	2015-01-11 16:00:00+00:00	291.209	291.209	291.209	1036	60	4	39	0.0	0.0	0.0	8	0
251	2015-01-11 17:00:00+00:00	288.858	288.858	288.858	1033	64	3	43	0.0	0.0	0.0	4	0
252	2015-01-11 18:00:00+00:00	288.07434375	288.07434375	288.07434375	1036	66	3	44	0.0	0.0	0.0	2	0
253	2015-01-11 19:00:00+00:00	286.507	286.507	286.507	1036	70	3	47	0.0	0.0	0.0	0	0
254	2015-01-11 20:00:00+00:00	282.407	282.407	282.407	1037	90	4	48	0.0	0.0	0.0	32	0
255	2015-01-11 21:00:00+00:00	282.407	282.407	282.407	1037	90	4	48	0.0	0.0	0.0	32	0
256	2015-01-11 22:00:00+00:00	280.595	280.595	280.595	1037	90	3	58	0.0	0.0	0.0	8	0
257	2015-01-11 23:00:00+00:00	280.595	280.595	280.595	1037	90	3	58	0.0	0.0	0.0	8	0
258	2015-01-12 00:00:00+00:00	280.595	280.595	280.595	1037	90	3	58	0.0	0.0	0.0	8	0
259	2015-01-12 01:00:00+00:00	279.47	279.47	279.47	1037	87	3	56	0.0	0.0	0.0	48	0
260	2015-01-12 02:00:00+00:00	279.47	279.47	279.47	1037	87	3	56	0.0	0.0	0.0	48	0
261	2015-01-12 03:00:00+00:00	279.47	279.47	279.47	1037	87	3	56	0.0	0.0	0.0	48	0
262	2015-01-12 04:00:00+00:00	278.33099999999996	278.33099999999996	278.33099999999996	1038	88	1	26	0.0	0.0	0.0	76	0
263	2015-01-12 05:00:00+00:00	278.33099999999996	278.33099999999996	278.33099999999996	1038	88	1	26	0.0	0.0	0.0	76	0
264	2015-01-12 06:00:00+00:00	278.33099999999996	278.33099999999996	278.33099999999996	1038	88	1	26	0.0	0.0	0.0	76	0
265	2015-01-12 07:00:00+00:00	278.33099999999996	278.33099999999996	278.33099999999996	1038	88	1	26	0.0	0.0	0.0	76	0
266	2015-01-12 08:00:00+00:00	281.22700000000003	281.22700000000003	281.22700000000003	1038	84	1	33	0.0	0.0	0.0	88	0
267	2015-01-12 09:00:00+00:00	281.22700000000003	281.22700000000003	281.22700000000003	1038	84	1	33	0.0	0.0	0.0	88	0
268	2015-01-12 10:00:00+00:00	286.973	286.973	286.973	1038	69	1	40	0.0	0.0	0.0	92	0
269	2015-01-12 11:00:00+00:00	286.973	286.973	286.973	1038	69	1	40	0.0	0.0	0.0	92	0
270	2015-01-12 12:00:00+00:00	286.973	286.973	286.973	1038	69	1	40	0.0	0.0	0.0	92	0
271	2015-01-12 13:00:00+00:00	287.168	287.168	287.168	1036	74	2	34	0.0	0.0	0.0	92	0
272	2015-01-12 14:00:00+00:00	291.053	291.053	291.053	1035	61	2	50	0.0	0.0	0.0	36	0
273	2015-01-12 15:00:00+00:00	291.053	291.053	291.053	1035	61	2	50	0.0	0.0	0.0	36	0
274	2015-01-12 16:00:00+00:00	284.875	284.875	284.875	1037	97	2	46	0.3	0.0	0.0	92	0
275	2015-01-12 17:00:00+00:00	286.535	286.535	286.535	1035	75	1	31	0.0	0.0	0.0	48	0
276	2015-01-12 18:00:00+00:00	286.535	286.535	286.535	1035	75	1	31	0.0	0.0	0.0	48	0
277	2015-01-12 19:00:00+00:00	282.507	282.507	282.507	1036	88	1	31	0.0	0.0	0.0	80	0
278	2015-01-12 20:00:00+00:00	282.507	282.507	282.507	1036	88	1	31	0.0	0.0	0.0	80	0
279	2015-01-12 21:00:00+00:00	282.507	282.507	282.507	1036	88	1	31	0.0	0.0	0.0	80	0
280	2015-01-12 22:00:00+00:00	281.8565	281.8565	281.8565	1035	88	1	25	0.0	0.0	0.0	74	0
281	2015-01-12 23:00:00+00:00	281.20599999999996	281.20599999999996	281.20599999999996	1035	89	1	19	0.0	0.0	0.0	68	0
282	2015-01-13 00:00:00+00:00	281.20599999999996	281.20599999999996	281.20599999999996	1035	89	1	19	0.0	0.0	0.0	68	0
283	2015-01-13 01:00:00+00:00	279.373	279.373	279.373	1034	87	1	34	0.0	0.0	0.0	44	0
284	2015-01-13 02:00:00+00:00	279.373	279.373	279.373	1034	87	1	34	0.0	0.0	0.0	44	0
285	2015-01-13 03:00:00+00:00	279.373	279.373	279.373	1034	87	1	34	0.0	0.0	0.0	44	0
286	2015-01-13 04:00:00+00:00	277.594	277.594	277.594	1033	83	2	23	0.0	0.0	0.0	0	0
287	2015-01-13 05:00:00+00:00	277.594	277.594	277.594	1033	83	2	23	0.0	0.0	0.0	0	0
288	2015-01-13 06:00:00+00:00	277.594	277.594	277.594	1033	83	2	23	0.0	0.0	0.0	0	0
289	2015-01-13 07:00:00+00:00	279.425	279.425	279.425	1034	85	1	33	0.0	0.0	0.0	0	0
290	2015-01-13 08:00:00+00:00	279.425	279.425	279.425	1034	85	1	33	0.0	0.0	0.0	0	0
291	2015-01-13 09:00:00+00:00	279.425	279.425	279.425	1034	85	1	33	0.0	0.0	0.0	0	0
292	2015-01-13 10:00:00+00:00	288.33099999999996	288.33099999999996	288.33099999999996	1034	76	2	64	0.0	0.0	0.0	0	0
293	2015-01-13 11:00:00+00:00	288.33099999999996	288.33099999999996	288.33099999999996	1034	76	2	64	0.0	0.0	0.0	0	0
294	2015-01-13 12:00:00+00:00	288.33099999999996	288.33099999999996	288.33099999999996	1034	76	2	64	0.0	0.0	0.0	0	0
295	2015-01-13 13:00:00+00:00	288.33099999999996	288.33099999999996	288.33099999999996	1034	76	2	64	0.0	0.0	0.0	0	0
296	2015-01-13 14:00:00+00:00	289.447	289.447	289.447	1032	67	3	70	0.0	0.0	0.0	76	0
297	2015-01-13 15:00:00+00:00	289.447	289.447	289.447	1032	67	3	70	0.0	0.0	0.0	76	0
298	2015-01-13 16:00:00+00:00	286.2390000000001	286.2390000000001	286.2390000000001	1032	80	2	31	0.0	0.0	0.0	24	0
299	2015-01-13 17:00:00+00:00	285.32599999999996	285.32599999999996	285.32599999999996	1031	84	2	37	0.0	0.0	0.0	0	0
300	2015-01-13 18:00:00+00:00	285.32599999999996	285.32599999999996	285.32599999999996	1031	84	2	37	0.0	0.0	0.0	0	0
301	2015-01-13 19:00:00+00:00	279.883	279.883	279.883	1033	85	1	37	0.0	0.0	0.0	0	0
302	2015-01-13 20:00:00+00:00	279.883	279.883	279.883	1033	85	1	37	0.0	0.0	0.0	0	0
303	2015-01-13 21:00:00+00:00	279.883	279.883	279.883	1033	85	1	37	0.0	0.0	0.0	0	0
304	2015-01-13 22:00:00+00:00	279.883	279.883	279.883	1033	85	1	37	0.0	0.0	0.0	0	0
305	2015-01-13 23:00:00+00:00	278.105	278.105	278.105	1033	82	1	13	0.0	0.0	0.0	32	0
306	2015-01-14 00:00:00+00:00	278.105	278.105	278.105	1033	82	1	13	0.0	0.0	0.0	32	0
307	2015-01-14 01:00:00+00:00	278.328	278.328	278.328	1033	78	2	24	0.0	0.0	0.0	24	0
308	2015-01-14 02:00:00+00:00	278.328	278.328	278.328	1033	78	2	24	0.0	0.0	0.0	24	0
309	2015-01-14 03:00:00+00:00	278.328	278.328	278.328	1033	78	2	24	0.0	0.0	0.0	24	0
310	2015-01-14 04:00:00+00:00	279.009	279.009	279.009	1033	87	2	67	0.0	0.0	0.0	64	0
311	2015-01-14 05:00:00+00:00	279.009	279.009	279.009	1033	87	2	67	0.0	0.0	0.0	64	0
312	2015-01-14 06:00:00+00:00	279.009	279.009	279.009	1033	87	2	67	0.0	0.0	0.0	64	0
313	2015-01-14 07:00:00+00:00	279.009	279.009	279.009	1033	87	2	67	0.0	0.0	0.0	64	0
314	2015-01-14 08:00:00+00:00	279.724	279.724	279.724	1034	86	1	9	0.0	0.0	0.0	8	0
315	2015-01-14 09:00:00+00:00	279.724	279.724	279.724	1034	86	1	9	0.0	0.0	0.0	8	0
316	2015-01-14 10:00:00+00:00	288.753	288.753	288.753	1033	80	2	40	0.0	0.0	0.0	0	0
317	2015-01-14 11:00:00+00:00	288.822	288.822	288.822	1033	79	2	39	0.0	0.0	0.0	0	0
318	2015-01-14 12:00:00+00:00	288.753	288.753	288.753	1033	80	2	40	0.0	0.0	0.0	0	0
319	2015-01-14 13:00:00+00:00	291.1140000000001	291.1140000000001	291.1140000000001	1032	71	2	43	0.0	0.0	0.0	0	0
320	2015-01-14 14:00:00+00:00	291.041	291.041	291.041	1031	71	3	47	0.0	0.0	0.0	24	0
321	2015-01-14 15:00:00+00:00	291.1140000000001	291.1140000000001	291.1140000000001	1032	71	2	43	0.0	0.0	0.0	0	0
322	2015-01-14 16:00:00+00:00	285.835	285.835	285.835	1032	84	1	38	0.0	0.0	0.0	8	0
323	2015-01-14 17:00:00+00:00	287.185	287.185	287.185	1031	79	2	19	0.0	0.0	0.0	36	0
324	2015-01-14 18:00:00+00:00	287.185	287.185	287.185	1031	79	2	19	0.0	0.0	0.0	36	0
325	2015-01-14 19:00:00+00:00	282.45	282.45	282.45	1031	88	1	29	0.0	0.0	0.0	24	0
326	2015-01-14 20:00:00+00:00	282.45	282.45	282.45	1031	88	1	29	0.0	0.0	0.0	24	0
327	2015-01-14 21:00:00+00:00	282.45	282.45	282.45	1031	88	1	29	0.0	0.0	0.0	24	0
328	2015-01-14 22:00:00+00:00	280.086	280.086	280.086	1031	84	1	320	0.0	0.0	0.0	0	0
329	2015-01-14 23:00:00+00:00	280.086	280.086	280.086	1031	84	1	320	0.0	0.0	0.0	0	0
330	2015-01-15 00:00:00+00:00	280.086	280.086	280.086	1031	84	1	320	0.0	0.0	0.0	0	0
331	2015-01-15 01:00:00+00:00	280.086	280.086	280.086	1031	84	1	320	0.0	0.0	0.0	0	0
332	2015-01-15 02:00:00+00:00	278.589	278.589	278.589	1030	82	1	241	0.0	0.0	0.0	0	0
333	2015-01-15 03:00:00+00:00	278.589	278.589	278.589	1030	82	1	241	0.0	0.0	0.0	0	0
334	2015-01-15 04:00:00+00:00	277.501	277.501	277.501	1029	83	1	139	0.0	0.0	0.0	8	0
335	2015-01-15 05:00:00+00:00	277.501	277.501	277.501	1029	83	1	139	0.0	0.0	0.0	8	0
336	2015-01-15 06:00:00+00:00	277.501	277.501	277.501	1029	83	1	139	0.0	0.0	0.0	8	0
337	2015-01-15 07:00:00+00:00	281.175	281.175	281.175	1030	84	3	185	0.0	0.0	0.0	56	0
338	2015-01-15 08:00:00+00:00	281.175	281.175	281.175	1030	84	3	185	0.0	0.0	0.0	56	0
339	2015-01-15 09:00:00+00:00	281.175	281.175	281.175	1030	84	3	185	0.0	0.0	0.0	56	0
340	2015-01-15 10:00:00+00:00	289.893	289.893	289.893	1028	83	3	220	0.0	0.0	0.0	48	0
341	2015-01-15 11:00:00+00:00	289.893	289.893	289.893	1028	83	3	220	0.0	0.0	0.0	48	0
342	2015-01-15 12:00:00+00:00	289.893	289.893	289.893	1028	83	3	220	0.0	0.0	0.0	48	0
343	2015-01-15 13:00:00+00:00	288.807	288.807	288.807	1026	75	6	232	0.0	0.0	0.0	32	0
344	2015-01-15 14:00:00+00:00	288.807	288.807	288.807	1026	75	6	232	0.0	0.0	0.0	32	0
345	2015-01-15 15:00:00+00:00	289.788	289.788	289.788	1026	72	7	231	0.0	0.0	0.0	0	0
346	2015-01-15 16:00:00+00:00	286.957	286.957	286.957	1025	77	7	217	0.0	0.0	0.0	76	0
347	2015-01-15 17:00:00+00:00	286.9355	286.9355	286.9355	1021	76	7	218	0.0	0.0	0.0	72	0
348	2015-01-15 18:00:00+00:00	286.8281875	286.8281875	286.8281875	1021	80	7	216	0.0	0.0	0.0	82	0
349	2015-01-15 19:00:00+00:00	286.82099999999997	286.82099999999997	286.82099999999997	1017	79	7	218	0.0	0.0	0.0	76	0
350	2015-01-15 20:00:00+00:00	286.728	286.728	286.728	1016	82	7	216	0.0	0.0	0.0	84	0
351	2015-01-15 21:00:00+00:00	286.6415	286.6415	286.6415	1015	86	7	225	0.9	0.0	0.0	80	0
352	2015-01-15 22:00:00+00:00	286.5463125	286.5463125	286.5463125	1015	89	7	219	0.9	0.0	0.0	92	0
353	2015-01-15 23:00:00+00:00	286.4576875	286.4576875	286.4576875	1014	93	7	225	0.9	0.0	0.0	92	0
354	2015-01-16 00:00:00+00:00	286.369	286.369	286.369	1021	97	7	230	0.9	0.0	0.0	92	0
355	2015-01-16 01:00:00+00:00	284.07099999999997	284.07099999999997	284.07099999999997	1022	95	5	298	0.9	0.0	0.0	92	0
356	2015-01-16 02:00:00+00:00	284.07099999999997	284.07099999999997	284.07099999999997	1022	95	5	298	0.9	0.0	0.0	92	0
357	2015-01-16 03:00:00+00:00	284.07099999999997	284.07099999999997	284.07099999999997	1022	95	5	298	0.9	0.0	0.0	92	0
358	2015-01-16 04:00:00+00:00	280.914	280.914	280.914	1024	93	3	301	0.3	0.0	0.0	0	0
359	2015-01-16 05:00:00+00:00	280.914	280.914	280.914	1024	93	3	301	0.3	0.0	0.0	0	0
360	2015-01-16 06:00:00+00:00	280.914	280.914	280.914	1024	93	3	301	0.3	0.0	0.0	0	0
361	2015-01-16 07:00:00+00:00	280.671	280.671	280.671	1026	94	3	305	0.0	0.0	0.0	0	0
362	2015-01-16 08:00:00+00:00	280.671	280.671	280.671	1026	94	3	305	0.0	0.0	0.0	0	0
363	2015-01-16 09:00:00+00:00	280.671	280.671	280.671	1026	94	3	305	0.0	0.0	0.0	0	0
364	2015-01-16 10:00:00+00:00	285.344	285.344	285.344	1027	99	2	251	0.0	0.0	0.0	0	0
365	2015-01-16 11:00:00+00:00	285.344	285.344	285.344	1027	99	2	251	0.0	0.0	0.0	0	0
366	2015-01-16 12:00:00+00:00	285.344	285.344	285.344	1027	99	2	251	0.0	0.0	0.0	0	0
367	2015-01-16 13:00:00+00:00	285.483	285.483	285.483	1026	86	5	270	0.0	0.0	0.0	88	0
368	2015-01-16 14:00:00+00:00	285.6670000000001	285.6670000000001	285.6670000000001	1027	83	5	274	0.0	0.0	0.0	44	0
369	2015-01-16 15:00:00+00:00	285.483	285.483	285.483	1026	86	5	270	0.0	0.0	0.0	88	0
370	2015-01-16 16:00:00+00:00	284.855	284.855	284.855	1027	85	4	273	0.0	0.0	0.0	90	0
371	2015-01-16 17:00:00+00:00	284.2270000000001	284.2270000000001	284.2270000000001	1027	84	3	277	0.0	0.0	0.0	92	0
372	2015-01-16 18:00:00+00:00	284.2270000000001	284.2270000000001	284.2270000000001	1027	84	3	277	0.0	0.0	0.0	92	0
373	2015-01-16 19:00:00+00:00	279.538	279.538	279.538	1030	91	3	280	0.0	0.0	0.0	0	0
374	2015-01-16 20:00:00+00:00	279.538	279.538	279.538	1030	91	3	280	0.0	0.0	0.0	0	0
375	2015-01-16 21:00:00+00:00	279.538	279.538	279.538	1030	91	3	280	0.0	0.0	0.0	0	0
376	2015-01-16 22:00:00+00:00	279.538	279.538	279.538	1030	91	3	280	0.0	0.0	0.0	0	0
377	2015-01-16 23:00:00+00:00	277.881	277.881	277.881	1031	92	3	302	0.0	0.0	0.0	0	0
378	2015-01-17 00:00:00+00:00	277.881	277.881	277.881	1031	92	3	302	0.0	0.0	0.0	0	0
379	2015-01-17 01:00:00+00:00	277.881	277.881	277.881	1031	92	3	302	0.0	0.0	0.0	0	0
380	2015-01-17 02:00:00+00:00	275.653	275.653	275.653	1032	90	1	307	0.0	0.0	0.0	0	0
381	2015-01-17 03:00:00+00:00	275.653	275.653	275.653	1032	90	1	307	0.0	0.0	0.0	0	0
382	2015-01-17 04:00:00+00:00	275.653	275.653	275.653	1032	90	1	307	0.0	0.0	0.0	0	0
383	2015-01-17 05:00:00+00:00	273.688	273.688	273.688	1033	83	1	323	0.0	0.0	0.0	0	0
384	2015-01-17 06:00:00+00:00	273.688	273.688	273.688	1033	83	1	323	0.0	0.0	0.0	0	0
385	2015-01-17 07:00:00+00:00	273.688	273.688	273.688	1033	83	1	323	0.0	0.0	0.0	0	0
386	2015-01-17 08:00:00+00:00	275.678	275.678	275.678	1034	83	1	317	0.0	0.0	0.0	0	0
387	2015-01-17 09:00:00+00:00	275.678	275.678	275.678	1034	83	1	317	0.0	0.0	0.0	0	0
388	2015-01-17 10:00:00+00:00	283.14	283.14	283.14	1035	95	2	335	0.0	0.0	0.0	0	0
389	2015-01-17 11:00:00+00:00	283.14	283.14	283.14	1035	95	2	335	0.0	0.0	0.0	0	0
390	2015-01-17 12:00:00+00:00	283.14	283.14	283.14	1035	95	2	335	0.0	0.0	0.0	0	0
391	2015-01-17 13:00:00+00:00	284.808	284.808	284.808	1033	85	1	280	0.0	0.0	0.0	0	0
392	2015-01-17 14:00:00+00:00	284.808	284.808	284.808	1033	85	1	280	0.0	0.0	0.0	0	0
393	2015-01-17 15:00:00+00:00	284.808	284.808	284.808	1033	85	1	280	0.0	0.0	0.0	0	0
394	2015-01-17 16:00:00+00:00	280.60400000000004	280.60400000000004	280.60400000000004	1032	81	1	230	0.0	0.0	0.0	8	0
395	2015-01-17 17:00:00+00:00	280.846	280.846	280.846	1032	77	1	226	0.0	0.0	0.0	20	0
396	2015-01-17 18:00:00+00:00	280.846	280.846	280.846	1032	77	1	226	0.0	0.0	0.0	20	0
397	2015-01-17 19:00:00+00:00	277.903	277.903	277.903	1031	85	3	203	0.0	0.0	0.0	36	0
398	2015-01-17 20:00:00+00:00	277.903	277.903	277.903	1031	85	3	203	0.0	0.0	0.0	36	0
399	2015-01-17 21:00:00+00:00	277.903	277.903	277.903	1032	94	3	203	0.0	0.0	0.0	36	0
400	2015-01-17 22:00:00+00:00	277.903	277.903	277.903	1031	85	3	203	0.0	0.0	0.0	36	0
401	2015-01-17 23:00:00+00:00	278.96	278.96	278.96	1029	84	4	175	0.0	0.0	0.0	76	0
402	2015-01-18 00:00:00+00:00	278.96	278.96	278.96	1029	84	4	175	0.0	0.0	0.0	76	0
403	2015-01-18 01:00:00+00:00	279.837	279.837	279.837	1027	93	4	169	0.3	0.0	0.0	92	0
404	2015-01-18 02:00:00+00:00	279.837	279.837	279.837	1027	93	4	169	0.3	0.0	0.0	92	0
405	2015-01-18 03:00:00+00:00	279.837	279.837	279.837	1027	93	4	169	0.3	0.0	0.0	92	0
406	2015-01-18 04:00:00+00:00	281.832	281.832	281.832	1023	97	5	177	0.9	0.0	0.0	92	0
407	2015-01-18 05:00:00+00:00	281.832	281.832	281.832	1023	97	5	177	0.9	0.0	0.0	92	0
408	2015-01-18 06:00:00+00:00	281.832	281.832	281.832	1023	97	5	177	0.9	0.0	0.0	92	0
409	2015-01-18 07:00:00+00:00	281.832	281.832	281.832	1023	97	5	177	0.9	0.0	0.0	92	0
410	2015-01-18 08:00:00+00:00	283.309	283.309	283.309	1020	98	8	174	0.9	0.0	0.0	92	0
411	2015-01-18 09:00:00+00:00	283.309	283.309	283.309	1020	98	8	174	0.9	0.0	0.0	92	0
412	2015-01-18 10:00:00+00:00	284.078	284.078	284.078	1017	99	10	175	0.9	0.0	0.0	92	0
413	2015-01-18 11:00:00+00:00	284.078	284.078	284.078	1017	99	10	175	0.9	0.0	0.0	92	0
414	2015-01-18 12:00:00+00:00	284.078	284.078	284.078	1017	99	10	175	0.9	0.0	0.0	92	0
415	2015-01-18 13:00:00+00:00	284.856	284.856	284.856	1015	98	7	175	0.9	0.0	0.0	92	0
416	2015-01-18 14:00:00+00:00	284.856	284.856	284.856	1015	98	7	175	0.9	0.0	0.0	92	0
417	2015-01-18 15:00:00+00:00	284.6055	284.6055	284.6055	1015	97	7	176	0.3	0.0	0.0	92	0
418	2015-01-18 16:00:00+00:00	284.355	284.355	284.355	1015	96	6	177	0.3	0.0	0.0	92	0
419	2015-01-18 17:00:00+00:00	284.355	284.355	284.355	1015	96	6	177	0.3	0.0	0.0	92	0
420	2015-01-18 18:00:00+00:00	284.355	284.355	284.355	1015	96	6	177	0.3	0.0	0.0	92	0
421	2015-01-18 19:00:00+00:00	284.385	284.385	284.385	1015	97	3	226	0.3	0.0	0.0	92	0
422	2015-01-18 20:00:00+00:00	284.385	284.385	284.385	1015	97	3	226	0.3	0.0	0.0	92	0
423	2015-01-18 21:00:00+00:00	284.385	284.385	284.385	1015	97	3	226	0.3	0.0	0.0	92	0
424	2015-01-18 22:00:00+00:00	284.385	284.385	284.385	1015	97	3	226	0.3	0.0	0.0	92	0
425	2015-01-18 23:00:00+00:00	283.7290000000001	283.7290000000001	283.7290000000001	1013	95	4	284	0.3	0.0	0.0	0	0
426	2015-01-19 00:00:00+00:00	283.7290000000001	283.7290000000001	283.7290000000001	1013	95	4	284	0.3	0.0	0.0	0	0
427	2015-01-19 01:00:00+00:00	282.524	282.524	282.524	1012	96	7	331	0.3	0.0	0.0	20	0
428	2015-01-19 02:00:00+00:00	282.524	282.524	282.524	1012	96	7	331	0.3	0.0	0.0	20	0
429	2015-01-19 03:00:00+00:00	282.524	282.524	282.524	1012	96	7	331	0.3	0.0	0.0	20	0
430	2015-01-19 04:00:00+00:00	282.524	282.524	282.524	1012	96	7	331	0.3	0.0	0.0	20	0
431	2015-01-19 05:00:00+00:00	279.849	279.849	279.849	1014	82	8	346	0.0	0.0	0.0	0	0
432	2015-01-19 06:00:00+00:00	279.849	279.849	279.849	1014	82	8	346	0.0	0.0	0.0	0	0
433	2015-01-19 07:00:00+00:00	279.849	279.849	279.849	1014	82	8	346	0.0	0.0	0.0	0	0
434	2015-01-19 08:00:00+00:00	280.972	280.972	280.972	1018	80	8	359	0.0	0.0	0.0	0	0
435	2015-01-19 09:00:00+00:00	280.972	280.972	280.972	1018	80	8	359	0.0	0.0	0.0	0	0
436	2015-01-19 10:00:00+00:00	280.972	280.972	280.972	1018	80	8	359	0.0	0.0	0.0	0	0
437	2015-01-19 11:00:00+00:00	283.968	283.968	283.968	1020	76	8	1	0.0	0.0	0.0	0	0
438	2015-01-19 12:00:00+00:00	283.968	283.968	283.968	1020	76	8	1	0.0	0.0	0.0	0	0
439	2015-01-19 13:00:00+00:00	284.095	284.095	284.095	1021	72	7	0	0.0	0.0	0.0	0	0
440	2015-01-19 14:00:00+00:00	284.095	284.095	284.095	1021	72	7	0	0.0	0.0	0.0	0	0
441	2015-01-19 15:00:00+00:00	283.19225	283.19225	283.19225	1019	69	7	87	0.3	0.0	0.0	0	0
442	2015-01-19 16:00:00+00:00	283.0146875	283.0146875	283.0146875	1014	57	6	120	0.3	0.0	0.0	0	0
443	2015-01-19 17:00:00+00:00	281.74934375	281.74934375	281.74934375	1015	60	5	234	0.3	0.0	0.0	0	0
444	2015-01-19 20:00:00+00:00	278.49	278.49	278.49	1017	71	4	336	0.3	0.0	0.0	0	0
445	2015-01-19 21:00:00+00:00	277.493	277.493	277.493	1024	79	3	330	0.0	0.0	0.0	0	0
446	2015-01-19 22:00:00+00:00	276.1085	276.1085	276.1085	1021	82	2	312	0.3	0.0	0.0	0	0
447	2015-01-19 23:00:00+00:00	274.724	274.724	274.724	1024	88	1	295	0.0	0.0	0.0	0	0
448	2015-01-20 00:00:00+00:00	274.724	274.724	274.724	1024	88	1	295	0.0	0.0	0.0	0	0
449	2015-01-20 01:00:00+00:00	272.935	272.935	272.935	1024	84	1	256	0.0	0.0	0.0	20	0
450	2015-01-20 02:00:00+00:00	272.935	272.935	272.935	1024	84	1	256	0.0	0.0	0.0	20	0
451	2015-01-20 03:00:00+00:00	272.935	272.935	272.935	1024	84	1	256	0.0	0.0	0.0	20	0
452	2015-01-20 04:00:00+00:00	272.935	272.935	272.935	1024	84	1	256	0.0	0.0	0.0	20	0
453	2015-01-20 05:00:00+00:00	274.117	274.117	274.117	1022	87	1	191	0.0	0.0	0.0	48	0
454	2015-01-20 06:00:00+00:00	274.117	274.117	274.117	1022	87	1	191	0.0	0.0	0.0	48	0
455	2015-01-20 07:00:00+00:00	274.117	274.117	274.117	1022	87	1	191	0.0	0.0	0.0	48	0
456	2015-01-20 08:00:00+00:00	277.337	277.337	277.337	1021	91	2	181	0.3	0.0	0.0	92	0
457	2015-01-20 09:00:00+00:00	278.725	278.725	278.725	1020	95	2	155	0.9	0.0	0.0	92	0
458	2015-01-20 10:00:00+00:00	280.113	280.113	280.113	1018	100	1	130	0.9	0.0	0.0	92	0
459	2015-01-20 11:00:00+00:00	280.113	280.113	280.113	1018	100	1	130	0.9	0.0	0.0	92	0
460	2015-01-20 12:00:00+00:00	280.113	280.113	280.113	1018	100	1	130	0.9	0.0	0.0	92	0
461	2015-01-20 13:00:00+00:00	282.2990000000001	282.2990000000001	282.2990000000001	1017	100	2	352	0.3	0.0	0.0	44	0
462	2015-01-20 14:00:00+00:00	282.2990000000001	282.2990000000001	282.2990000000001	1017	100	2	352	0.3	0.0	0.0	44	0
463	2015-01-20 15:00:00+00:00	281.9585	281.9585	281.9585	1016	100	2	354	0.9	0.0	0.0	68	0
464	2015-01-20 16:00:00+00:00	281.618	281.618	281.618	1016	100	2	357	0.9	0.0	0.0	92	0
465	2015-01-20 17:00:00+00:00	281.144	281.144	281.144	1018	94	2	355	0.0	0.0	0.0	76	0
466	2015-01-20 18:00:00+00:00	279.88599999999997	279.88599999999997	279.88599999999997	1016	97	1	343	0.0	0.0	0.0	64	0
467	2015-01-20 19:00:00+00:00	278.44	278.44	278.44	1019	97	3	31	0.0	0.0	0.0	68	0
468	2015-01-20 20:00:00+00:00	278.44	278.44	278.44	1019	97	3	31	0.0	0.0	0.0	68	0
469	2015-01-20 21:00:00+00:00	278.44	278.44	278.44	1019	97	3	31	0.0	0.0	0.0	68	0
470	2015-01-20 22:00:00+00:00	277.675	277.675	277.675	1019	94	3	16	0.0	0.0	0.0	34	0
471	2015-01-20 23:00:00+00:00	276.91	276.91	276.91	1020	92	3	1	0.0	0.0	0.0	0	0
472	2015-01-21 00:00:00+00:00	276.91	276.91	276.91	1020	92	3	1	0.0	0.0	0.0	0	0
473	2015-01-21 01:00:00+00:00	275.4535	275.4535	275.4535	1017	93	2	2	0.9	0.0	0.0	0	0
474	2015-01-21 02:00:00+00:00	273.997	273.997	273.997	1021	90	1	4	0.0	0.0	0.0	0	0
475	2015-01-21 03:00:00+00:00	273.165	273.165	273.165	1022	85	1	177	0.0	0.0	0.0	0	0
476	2015-01-21 04:00:00+00:00	272.33299999999997	272.33299999999997	272.33299999999997	1023	80	1	351	0.0	0.0	0.0	0	0
