	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
242	2015-01-11 08:00:00+00:00	287.35	287.35	287.35	1023	82	1	22	0.0	0.0	0.0	0	0
243	2015-01-11 09:00:00+00:00	287.65	287.65	287.65	1024	80	3	33	0.0	0.0	0.0	0	0
244	2015-01-11 10:00:00+00:00	288.15	288.15	288.15	1024	69	1	67	0.0	0.0	0.0	12	0
245	2015-01-11 11:00:00+00:00	287.97	287.97	287.97	1024	73	2	337	0.0	0.0	0.0	12	0
246	2015-01-11 12:00:00+00:00	288.46	288.46	288.46	1024	71	1	135	0.0	0.0	0.0	0	0
247	2015-01-11 13:00:00+00:00	290.85	290.85	290.85	1023	57	1	292	0.0	0.0	0.0	8	0
248	2015-01-11 14:00:00+00:00	291.25	291.25	291.25	1023	50	1	256	0.0	0.0	0.0	8	0
249	2015-01-11 15:00:00+00:00	289.27	289.27	289.27	1024	65	1	256	0.0	0.0	0.0	8	0
250	2015-01-11 16:00:00+00:00	288.96	288.96	288.96	1025	65	1	102	0.0	0.0	0.0	8	0
251	2015-01-11 17:00:00+00:00	287.346	287.346	287.346	1028	74	1	175	0.3	0.0	0.0	4	0
252	2015-01-11 18:00:00+00:00	286.95334375	286.95334375	286.95334375	1028	70	2	34	0.0	0.0	0.0	2	0
253	2015-01-11 19:00:00+00:00	285.95	285.95	285.95	1029	73	2	0	0.0	0.0	0.0	0	0
254	2015-01-11 20:00:00+00:00	285.55	285.55	285.55	1030	47	1	315	0.0	0.0	0.0	32	0
255	2015-01-11 21:00:00+00:00	285.15	285.15	285.15	1030	54	1	337	0.0	0.0	0.0	32	0
256	2015-01-11 22:00:00+00:00	284.67	284.67	284.67	1030	70	1	337	0.0	0.0	0.0	64	0
257	2015-01-11 23:00:00+00:00	284.25	284.25	284.25	1030	72	1	337	0.0	0.0	0.0	64	0
258	2015-01-12 00:00:00+00:00	284.15	284.15	284.15	1030	74	1	337	0.0	0.0	0.0	64	0
259	2015-01-12 01:00:00+00:00	284.35	284.35	284.35	1029	78	1	292	0.0	0.0	0.0	0	0
260	2015-01-12 02:00:00+00:00	283.65	283.65	283.65	1029	83	2	260	0.0	0.0	0.0	0	0
261	2015-01-12 03:00:00+00:00	283.55	283.55	283.55	1030	85	1	337	0.0	0.0	0.0	0	0
262	2015-01-12 04:00:00+00:00	282.85	282.85	282.85	1029	84	3	285	0.0	0.0	0.0	0	0
263	2015-01-12 05:00:00+00:00	282.25	282.25	282.25	1029	82	1	292	0.0	0.0	0.0	0	0
264	2015-01-12 06:00:00+00:00	282.54	282.54	282.54	1029	58	1	270	0.0	0.0	0.0	0	0
265	2015-01-12 07:00:00+00:00	280.77	280.77	280.77	1029	73	3	285	0.0	0.0	0.0	0	0
266	2015-01-12 08:00:00+00:00	284.26	284.26	284.26	1029	50	1	67	0.0	0.0	0.0	0	0
267	2015-01-12 09:00:00+00:00	286.66	286.66	286.66	1029	48	4	280	0.0	0.0	0.0	0	0
268	2015-01-12 10:00:00+00:00	286.26	286.26	286.26	1029	46	3	247	0.0	0.0	0.0	0	0
269	2015-01-12 11:00:00+00:00	286.57	286.57	286.57	1029	47	2	247	0.0	0.0	0.0	0	0
270	2015-01-12 12:00:00+00:00	288.46	288.46	288.46	1027	46	4	247	0.0	0.0	0.0	0	0
271	2015-01-12 13:00:00+00:00	288.45	288.45	288.45	1026	55	5	247	0.0	0.0	0.0	0	0
272	2015-01-12 14:00:00+00:00	288.66	288.66	288.66	1026	59	6	247	0.0	0.0	0.0	0	0
273	2015-01-12 15:00:00+00:00	288.75	288.75	288.75	1025	68	5	247	0.0	0.0	0.0	0	0
274	2015-01-12 16:00:00+00:00	288.35	288.35	288.35	1025	70	6	270	0.0	0.0	0.0	0	0
275	2015-01-12 17:00:00+00:00	287.95	287.95	287.95	1025	70	4	247	0.0	0.0	0.0	0	0
276	2015-01-12 18:00:00+00:00	287.75	287.75	287.75	1025	43	3	247	0.0	0.0	0.0	0	0
277	2015-01-12 19:00:00+00:00	287.17	287.17	287.17	1026	46	3	247	0.0	0.0	0.0	0	0
278	2015-01-12 20:00:00+00:00	286.55	286.55	286.55	1026	50	4	270	0.0	0.0	0.0	0	0
279	2015-01-12 21:00:00+00:00	285.95	285.95	285.95	1025	46	1	247	0.0	0.0	0.0	0	0
280	2015-01-12 22:00:00+00:00	286.1	286.1	286.1	1025	50	2	247	0.0	0.0	0.0	0	0
281	2015-01-12 23:00:00+00:00	286.25	286.25	286.25	1025	55	2	247	0.0	0.0	0.0	0	0
282	2015-01-13 00:00:00+00:00	286.65	286.65	286.65	1025	58	3	247	0.0	0.0	0.0	0	0
283	2015-01-13 01:00:00+00:00	286.35	286.35	286.35	1024	70	4	247	0.0	0.0	0.0	68	0
284	2015-01-13 02:00:00+00:00	286.35	286.35	286.35	1024	71	3	270	0.0	0.0	0.0	68	0
285	2015-01-13 03:00:00+00:00	286.15	286.15	286.15	1023	75	3	270	0.0	0.0	0.0	68	0
286	2015-01-13 04:00:00+00:00	286.15	286.15	286.15	1023	75	3	247	0.0	0.0	0.0	68	0
287	2015-01-13 05:00:00+00:00	286.35	286.35	286.35	1023	74	3	270	0.0	0.0	0.0	80	0
288	2015-01-13 06:00:00+00:00	286.25	286.25	286.25	1022	77	3	315	0.0	0.0	0.0	80	0
289	2015-01-13 07:00:00+00:00	286.65	286.65	286.65	1022	77	2	292	0.0	0.0	0.0	92	0
290	2015-01-13 08:00:00+00:00	286.85	286.85	286.85	1023	72	3	270	0.0	0.0	0.0	92	0
291	2015-01-13 09:00:00+00:00	286.95	286.95	286.95	1023	72	2	247	0.0	0.0	0.0	92	0
292	2015-01-13 10:00:00+00:00	287.65	287.65	287.65	1022	72	5	202	0.0	0.0	0.0	76	0
293	2015-01-13 11:00:00+00:00	288.05	288.05	288.05	1022	72	5	225	0.0	0.0	0.0	76	0
294	2015-01-13 12:00:00+00:00	288.75	288.75	288.75	1020	73	4	247	0.0	0.0	0.0	76	0
295	2015-01-13 13:00:00+00:00	288.75	288.75	288.75	1019	72	5	247	0.0	0.0	0.0	76	0
296	2015-01-13 14:00:00+00:00	288.95	288.95	288.95	1019	76	5	202	0.0	0.0	0.0	0	0
297	2015-01-13 15:00:00+00:00	288.95	288.95	288.95	1019	79	5	247	0.0	0.0	0.0	0	0
298	2015-01-13 16:00:00+00:00	288.65	288.65	288.65	1019	82	5	247	0.0	0.0	0.0	0	0
299	2015-01-13 17:00:00+00:00	288.55	288.55	288.55	1018	82	7	247	0.0	0.0	0.0	0	0
300	2015-01-13 18:00:00+00:00	288.05	288.05	288.05	1018	82	5	247	0.0	0.0	0.0	0	0
301	2015-01-13 19:00:00+00:00	287.07	287.07	287.07	1018	75	6	247	0.0	0.0	0.0	12	0
302	2015-01-13 20:00:00+00:00	286.55	286.55	286.55	1018	74	3	247	0.0	0.0	0.0	12	0
303	2015-01-13 21:00:00+00:00	285.55	285.55	285.55	1018	62	6	247	0.0	0.0	0.0	12	0
304	2015-01-13 22:00:00+00:00	285.57	285.57	285.57	1019	64	2	315	0.0	0.0	0.0	12	0
305	2015-01-13 23:00:00+00:00	285.25	285.25	285.25	1018	50	5	254	0.0	0.0	0.0	20	0
306	2015-01-14 00:00:00+00:00	284.95	284.95	284.95	1018	50	5	254	0.0	0.0	0.0	20	0
307	2015-01-14 01:00:00+00:00	283.47	283.47	283.47	1018	56	5	275	0.0	0.0	0.0	48	0
308	2015-01-14 02:00:00+00:00	283.45	283.45	283.45	1018	57	1	0	0.0	0.0	0.0	48	0
309	2015-01-14 03:00:00+00:00	284.75	284.75	284.75	1019	57	2	67	0.0	0.0	0.0	48	0
310	2015-01-14 04:00:00+00:00	285.05	285.05	285.05	1019	68	2	22	0.0	0.0	0.0	0	0
311	2015-01-14 05:00:00+00:00	284.95	284.95	284.95	1019	70	1	22	0.0	0.0	0.0	0	0
312	2015-01-14 06:00:00+00:00	284.85	284.85	284.85	1020	75	3	272	0.0	0.0	0.0	0	0
313	2015-01-14 07:00:00+00:00	284.85	284.85	284.85	1021	81	1	337	0.0	0.0	0.0	0	0
314	2015-01-14 08:00:00+00:00	284.65	284.65	284.65	1021	79	3	289	0.0	0.0	0.0	0	0
315	2015-01-14 09:00:00+00:00	287.26	287.26	287.26	1022	52	1	67	0.0	0.0	0.0	0	0
316	2015-01-14 10:00:00+00:00	288.56	288.56	288.56	1023	47	2	157	0.0	0.0	0.0	0	0
317	2015-01-14 11:00:00+00:00	288.25	288.25	288.25	1023	54	2	202	0.0	0.0	0.0	0	0
318	2015-01-14 12:00:00+00:00	288.85	288.85	288.85	1021	65	1	247	0.0	0.0	0.0	0	0
319	2015-01-14 13:00:00+00:00	289.56	289.56	289.56	1021	56	1	247	0.0	0.0	0.0	0	0
320	2015-01-14 14:00:00+00:00	288.77	288.77	288.77	1021	61	1	247	0.0	0.0	0.0	0	0
321	2015-01-14 15:00:00+00:00	288.05	288.05	288.05	1021	64	2	247	0.0	0.0	0.0	0	0
322	2015-01-14 16:00:00+00:00	287.25	287.25	287.25	1021	70	1	157	0.0	0.0	0.0	32	0
323	2015-01-14 17:00:00+00:00	286.35	286.35	286.35	1022	74	2	207	0.0	0.0	0.0	0	0
324	2015-01-14 18:00:00+00:00	286.05	286.05	286.05	1022	75	1	292	0.0	0.0	0.0	0	0
325	2015-01-14 19:00:00+00:00	285.85	285.85	285.85	1021	81	1	315	0.0	0.0	0.0	0	0
326	2015-01-14 20:00:00+00:00	285.85	285.85	285.85	1021	82	1	315	0.0	0.0	0.0	0	0
327	2015-01-14 21:00:00+00:00	285.95	285.95	285.95	1021	82	2	247	0.0	0.0	0.0	0	0
328	2015-01-14 22:00:00+00:00	286.25	286.25	286.25	1020	81	1	247	0.0	0.0	0.0	0	0
329	2015-01-14 23:00:00+00:00	285.85	285.85	285.85	1020	80	1	247	0.0	0.0	0.0	0	0
330	2015-01-15 00:00:00+00:00	285.55	285.55	285.55	1019	76	2	247	0.0	0.0	0.0	0	0
331	2015-01-15 01:00:00+00:00	285.65	285.65	285.65	1018	72	3	247	0.0	0.0	0.0	0	0
332	2015-01-15 02:00:00+00:00	285.55	285.55	285.55	1017	69	3	247	0.0	0.0	0.0	0	0
333	2015-01-15 03:00:00+00:00	285.35	285.35	285.35	1017	65	3	247	0.0	0.0	0.0	0	0
334	2015-01-15 04:00:00+00:00	286.26	286.26	286.26	1016	49	4	270	0.0	0.0	0.0	0	0
335	2015-01-15 05:00:00+00:00	286.05	286.05	286.05	1015	50	3	247	0.0	0.0	0.0	0	0
336	2015-01-15 06:00:00+00:00	285.35	285.35	285.35	1015	53	3	247	0.0	0.0	0.0	0	0
337	2015-01-15 07:00:00+00:00	285.55	285.55	285.55	1015	49	5	247	0.0	0.0	0.0	0	0
338	2015-01-15 08:00:00+00:00	286.25	286.25	286.25	1015	47	3	247	0.0	0.0	0.0	0	0
339	2015-01-15 09:00:00+00:00	286.56	286.56	286.56	1014	53	3	202	0.0	0.0	0.0	0	0
340	2015-01-15 10:00:00+00:00	287.85	287.85	287.85	1014	64	5	270	0.0	0.0	0.0	8	0
341	2015-01-15 11:00:00+00:00	288.25	288.25	288.25	1013	73	6	247	0.0	0.0	0.0	8	0
342	2015-01-15 12:00:00+00:00	288.55	288.55	288.55	1012	71	5	247	0.0	0.0	0.0	8	0
343	2015-01-15 13:00:00+00:00	288.95	288.95	288.95	1011	76	5	225	0.0	0.0	0.0	0	0
344	2015-01-15 14:00:00+00:00	289.25	289.25	289.25	1011	79	4	247	0.0	0.0	0.0	0	0
345	2015-01-15 15:00:00+00:00	288.75	288.75	288.75	1010	82	5	247	0.0	0.0	0.0	0	0
346	2015-01-15 16:00:00+00:00	288.25	288.25	288.25	1010	79	6	247	0.0	0.0	0.0	0	0
347	2015-01-15 17:00:00+00:00	287.332	287.332	287.332	1012	84	6	232	0.0	0.0	0.0	0	0
348	2015-01-15 18:00:00+00:00	287.3540000000001	287.3540000000001	287.3540000000001	1011	83	5	235	0.0	0.0	0.0	3	0
349	2015-01-15 19:00:00+00:00	286.2793125	286.2793125	286.2793125	1013	89	5	218	0.0	0.0	0.0	2	0
350	2015-01-15 20:00:00+00:00	286.14465625	286.14465625	286.14465625	1012	90	5	218	0.0	0.0	0.0	5	0
351	2015-01-15 21:00:00+00:00	286.4165	286.4165	286.4165	1012	89	5	219	0.0	0.0	0.0	12	0
352	2015-01-15 22:00:00+00:00	286.14634375	286.14634375	286.14634375	1011	91	5	219	0.0	0.0	0.0	13	0
353	2015-01-15 23:00:00+00:00	286.28265625	286.28265625	286.28265625	1011	90	5	220	0.0	0.0	0.0	18	0
354	2015-01-16 00:00:00+00:00	287.35	287.35	287.35	1007	81	2	247	0.0	0.0	0.0	24	0
355	2015-01-16 01:00:00+00:00	286.27	286.27	286.27	1007	79	1	247	0.0	0.0	0.0	20	0
356	2015-01-16 02:00:00+00:00	286.15	286.15	286.15	1007	78	1	270	0.0	0.0	0.0	20	0
357	2015-01-16 03:00:00+00:00	287.06	287.06	287.06	1005	81	1	247	0.0	0.0	0.0	20	0
358	2015-01-16 04:00:00+00:00	287.55	287.55	287.55	1005	81	2	270	0.0	0.0	0.0	20	0
359	2015-01-16 05:00:00+00:00	289.35	289.35	289.35	1005	88	2	225	0.0	0.0	0.0	12	0
360	2015-01-16 06:00:00+00:00	289.85	289.85	289.85	1004	90	2	225	0.0	0.0	0.0	12	0
361	2015-01-16 07:00:00+00:00	290.35	290.35	290.35	1004	90	2	247	0.0	0.0	0.0	56	0
362	2015-01-16 08:00:00+00:00	290.25	290.25	290.25	1004	90	2	247	0.0	0.0	0.0	56	0
363	2015-01-16 09:00:00+00:00	289.07	289.07	289.07	1005	87	1	247	0.0	0.0	0.0	56	0
364	2015-01-16 10:00:00+00:00	288.65	288.65	288.65	1005	81	3	247	0.0	0.0	0.0	68	0
365	2015-01-16 11:00:00+00:00	288.35	288.35	288.35	1004	74	4	247	0.0	0.0	0.0	68	0
366	2015-01-16 12:00:00+00:00	287.85	287.85	287.85	1004	75	3	247	0.0	0.0	0.0	68	0
367	2015-01-16 13:00:00+00:00	287.27	287.27	287.27	1003	72	3	247	0.0	0.0	0.0	36	0
368	2015-01-16 14:00:00+00:00	287.55	287.55	287.55	1004	74	3	247	0.0	0.0	0.0	36	0
369	2015-01-16 15:00:00+00:00	286.65	286.65	286.65	1004	54	3	247	0.3	0.0	0.0	92	0
370	2015-01-16 16:00:00+00:00	285.85	285.85	285.85	1005	55	3	247	0.0	0.0	0.0	80	0
371	2015-01-16 17:00:00+00:00	285.05	285.05	285.05	1006	56	2	247	0.0	0.0	0.0	68	0
372	2015-01-16 18:00:00+00:00	285.05	285.05	285.05	1007	52	4	247	0.0	0.0	0.0	68	0
373	2015-01-16 19:00:00+00:00	283.57	283.57	283.57	1008	49	2	292	0.0	0.0	0.0	0	0
374	2015-01-16 20:00:00+00:00	283.35	283.35	283.35	1008	48	3	247	0.0	0.0	0.0	0	0
375	2015-01-16 21:00:00+00:00	282.27	282.27	282.27	1009	52	1	337	0.0	0.0	0.0	0	0
376	2015-01-16 22:00:00+00:00	281.75	281.75	281.75	1010	55	2	247	0.0	0.0	0.0	0	0
377	2015-01-16 23:00:00+00:00	281.05	281.05	281.05	1011	58	1	344	0.0	0.0	0.0	44	0
378	2015-01-17 00:00:00+00:00	281.54	281.54	281.54	1011	59	1	270	0.0	0.0	0.0	44	0
379	2015-01-17 01:00:00+00:00	281.54	281.54	281.54	1012	58	1	337	0.3	0.0	0.0	44	0
380	2015-01-17 02:00:00+00:00	281.65	281.65	281.65	1012	58	2	68	0.3	0.0	0.0	44	0
381	2015-01-17 03:00:00+00:00	280.67	280.67	280.67	1013	62	2	68	0.3	0.0	0.0	44	0
382	2015-01-17 04:00:00+00:00	280.25	280.25	280.25	1013	65	1	337	0.3	0.0	0.0	44	0
383	2015-01-17 05:00:00+00:00	280.25	280.25	280.25	1014	68	1	337	0.0	0.0	0.0	12	0
384	2015-01-17 06:00:00+00:00	280.05	280.05	280.05	1014	69	1	337	0.0	0.0	0.0	12	0
385	2015-01-17 07:00:00+00:00	281.25	281.25	281.25	1015	56	2	337	0.0	0.0	0.0	12	0
386	2015-01-17 08:00:00+00:00	282.46	282.46	282.46	1015	54	1	22	0.0	0.0	0.0	0	0
387	2015-01-17 09:00:00+00:00	284.66	284.66	284.66	1016	49	2	0	0.0	0.0	0.0	0	0
388	2015-01-17 10:00:00+00:00	286.95	286.95	286.95	1017	41	2	135	0.0	0.0	0.0	0	0
389	2015-01-17 11:00:00+00:00	286.16	286.16	286.16	1017	43	1	292	0.0	0.0	0.0	0	0
390	2015-01-17 12:00:00+00:00	287.56	287.56	287.56	1016	44	1	202	0.0	0.0	0.0	0	0
391	2015-01-17 13:00:00+00:00	287.55	287.55	287.55	1016	45	1	112	0.0	0.0	0.0	0	0
392	2015-01-17 14:00:00+00:00	286.95	286.95	286.95	1016	46	1	247	0.0	0.0	0.0	0	0
393	2015-01-17 15:00:00+00:00	285.67	285.67	285.67	1016	52	2	157	0.0	0.0	0.0	0	0
394	2015-01-17 16:00:00+00:00	284.95	284.95	284.95	1016	56	2	247	0.0	0.0	0.0	0	0
395	2015-01-17 17:00:00+00:00	283.75	283.75	283.75	1017	60	1	292	0.0	0.0	0.0	0	0
396	2015-01-17 18:00:00+00:00	282.97	282.97	282.97	1017	65	1	292	0.0	0.0	0.0	0	0
397	2015-01-17 19:00:00+00:00	282.25	282.25	282.25	1017	69	2	292	0.0	0.0	0.0	0	0
398	2015-01-17 20:00:00+00:00	281.95	281.95	281.95	1017	70	2	292	0.0	0.0	0.0	0	0
399	2015-01-17 21:00:00+00:00	281.25	281.25	281.25	1017	67	5	253	0.0	0.0	0.0	0	0
400	2015-01-17 22:00:00+00:00	281.25	281.25	281.25	1017	67	5	253	0.0	0.0	0.0	0	0
401	2015-01-17 23:00:00+00:00	280.05	280.05	280.05	1017	62	4	270	0.0	0.0	0.0	0	0
402	2015-01-18 00:00:00+00:00	280.65	280.65	280.65	1017	59	4	270	0.0	0.0	0.0	0	0
403	2015-01-18 01:00:00+00:00	279.25	279.25	279.25	1016	65	1	0	0.0	0.0	0.0	12	0
404	2015-01-18 02:00:00+00:00	279.25	279.25	279.25	1016	65	1	0	0.0	0.0	0.0	12	0
405	2015-01-18 03:00:00+00:00	278.75	278.75	278.75	1015	66	1	337	0.0	0.0	0.0	12	0
406	2015-01-18 04:00:00+00:00	278.75	278.75	278.75	1015	64	4	279	0.0	0.0	0.0	12	0
407	2015-01-18 05:00:00+00:00	280.06	280.06	280.06	1014	52	2	247	0.0	0.0	0.0	12	0
408	2015-01-18 06:00:00+00:00	280.05	280.05	280.05	1014	50	2	270	0.0	0.0	0.0	12	0
409	2015-01-18 07:00:00+00:00	280.17	280.17	280.17	1014	52	2	247	0.0	0.0	0.0	12	0
410	2015-01-18 08:00:00+00:00	282.36	282.36	282.36	1014	40	1	247	0.0	0.0	0.0	20	0
411	2015-01-18 09:00:00+00:00	283.86	283.86	283.86	1014	39	3	270	0.0	0.0	0.0	20	0
412	2015-01-18 10:00:00+00:00	284.55	284.55	284.55	1013	42	2	202	0.0	0.0	0.0	24	0
413	2015-01-18 11:00:00+00:00	284.85	284.85	284.85	1012	45	3	247	0.0	0.0	0.0	24	0
414	2015-01-18 12:00:00+00:00	286.16	286.16	286.16	1012	42	3	247	0.0	0.0	0.0	24	0
415	2015-01-18 13:00:00+00:00	286.25	286.25	286.25	1011	45	3	247	0.0	0.0	0.0	24	0
416	2015-01-18 14:00:00+00:00	286.45	286.45	286.45	1009	47	4	225	0.0	0.0	0.0	36	0
417	2015-01-18 15:00:00+00:00	285.9	285.9	285.9	1008	45	5	236	0.0	0.0	0.0	56	0
418	2015-01-18 16:00:00+00:00	285.35	285.35	285.35	1008	43	5	247	0.0	0.0	0.0	76	0
419	2015-01-18 17:00:00+00:00	284.87	284.87	284.87	1008	40	5	270	0.0	0.0	0.0	92	0
420	2015-01-18 18:00:00+00:00	283.97	283.97	283.97	1008	41	1	247	0.0	0.0	0.0	92	0
421	2015-01-18 19:00:00+00:00	283.75	283.75	283.75	1007	46	2	292	0.3	0.0	0.0	92	0
422	2015-01-18 20:00:00+00:00	283.75	283.75	283.75	1007	46	3	270	0.3	0.0	0.0	92	0
423	2015-01-18 21:00:00+00:00	283.37	283.37	283.37	1007	74	3	270	0.3	0.0	0.0	92	0
424	2015-01-18 22:00:00+00:00	282.47	282.47	282.47	1007	76	2	247	0.3	0.0	0.0	92	0
425	2015-01-18 23:00:00+00:00	281.85	281.85	281.85	1006	72	2	247	0.9	0.0	0.0	92	0
426	2015-01-19 00:00:00+00:00	281.85	281.85	281.85	1006	74	6	201	0.9	0.0	0.0	92	0
427	2015-01-19 01:00:00+00:00	283.46	283.46	283.46	1005	86	4	196	0.9	0.0	0.0	92	0
428	2015-01-19 02:00:00+00:00	284.96	284.96	284.96	1005	91	4	196	0.9	0.0	0.0	92	0
429	2015-01-19 03:00:00+00:00	285.66	285.66	285.66	1004	92	4	196	0.9	0.0	0.0	92	0
430	2015-01-19 04:00:00+00:00	285.65	285.65	285.65	1004	92	1	22	0.9	0.0	0.0	92	0
431	2015-01-19 05:00:00+00:00	284.87	284.87	284.87	1004	92	2	0	0.9	0.0	0.0	92	0
432	2015-01-19 06:00:00+00:00	285.05	285.05	285.05	1004	92	2	22	0.9	0.0	0.0	92	0
433	2015-01-19 07:00:00+00:00	286.05	286.05	286.05	1004	93	3	157	0.3	0.0	0.0	92	0
434	2015-01-19 08:00:00+00:00	284.67	284.67	284.67	1005	90	2	22	0.3	0.0	0.0	92	0
435	2015-01-19 09:00:00+00:00	284.67	284.67	284.67	1006	90	3	337	0.3	0.0	0.0	92	0
436	2015-01-19 10:00:00+00:00	284.25	284.25	284.25	1006	88	2	0	0.3	0.0	0.0	92	0
437	2015-01-19 11:00:00+00:00	283.17	283.17	283.17	1006	6	3	22	0.3	0.0	0.0	92	0
438	2015-01-19 12:00:00+00:00	282.17	282.17	282.17	1006	84	5	22	0.3	0.0	0.0	92	0
439	2015-01-19 13:00:00+00:00	281.95	281.95	281.95	1006	84	4	337	0.0	0.0	0.0	92	0
440	2015-01-19 14:00:00+00:00	281.67	281.67	281.67	1006	81	4	45	0.3	0.0	0.0	92	0
441	2015-01-19 15:00:00+00:00	281.6485	281.6485	281.6485	1006	82	4	42	3.0	0.0	0.0	92	0
442	2015-01-19 16:00:00+00:00	281.89799999999997	281.89799999999997	281.89799999999997	1008	88	4	43	3.0	0.0	0.0	92	0
443	2015-01-19 17:00:00+00:00	281.741	281.741	281.741	1008	87	5	38	3.0	0.0	0.0	92	0
444	2015-01-19 20:00:00+00:00	281.428	281.428	281.428	1007	76	4	26	0.0	0.0	0.0	92	0
445	2015-01-19 21:00:00+00:00	281.35	281.35	281.35	1007	72	3	22	0.0	0.0	0.0	92	0
446	2015-01-19 22:00:00+00:00	281.5	281.5	281.5	1007	65	2	22	0.0	0.0	0.0	92	0
447	2015-01-19 23:00:00+00:00	281.65	281.65	281.65	1006	58	1	22	0.0	0.0	0.0	92	0
448	2015-01-20 00:00:00+00:00	281.45	281.45	281.45	1006	59	2	337	0.0	0.0	0.0	92	0
449	2015-01-20 01:00:00+00:00	281.45	281.45	281.45	1006	53	3	22	0.0	0.0	0.0	80	0
450	2015-01-20 02:00:00+00:00	281.35	281.35	281.35	1006	57	3	0	0.0	0.0	0.0	80	0
451	2015-01-20 03:00:00+00:00	281.15	281.15	281.15	1005	62	1	67	0.0	0.0	0.0	80	0
452	2015-01-20 04:00:00+00:00	280.85	280.85	280.85	1005	65	1	315	0.0	0.0	0.0	80	0
453	2015-01-20 05:00:00+00:00	280.85	280.85	280.85	1005	66	2	341	0.0	0.0	0.0	76	0
454	2015-01-20 06:00:00+00:00	280.45	280.45	280.45	1005	73	1	0	0.0	0.0	0.0	76	0
455	2015-01-20 07:00:00+00:00	280.35	280.35	280.35	1005	73	1	0	0.0	0.0	0.0	76	0
456	2015-01-20 08:00:00+00:00	281.25	281.25	281.25	1005	64	1	0	0.0	0.0	0.0	36	0
457	2015-01-20 09:00:00+00:00	282.11	282.11	282.11	1005	61	1	123	0.0	0.0	0.0	18	0
458	2015-01-20 10:00:00+00:00	282.97	282.97	282.97	1005	59	1	247	0.0	0.0	0.0	0	0
459	2015-01-20 11:00:00+00:00	283.65	283.65	283.65	1005	58	1	247	0.0	0.0	0.0	0	0
460	2015-01-20 12:00:00+00:00	283.95	283.95	283.95	1004	56	1	157	0.0	0.0	0.0	0	0
461	2015-01-20 13:00:00+00:00	285.05	285.05	285.05	1004	38	3	0	0.0	0.0	0.0	0	0
462	2015-01-20 14:00:00+00:00	283.97	283.97	283.97	1004	36	1	45	0.0	0.0	0.0	0	0
463	2015-01-20 15:00:00+00:00	283.76	283.76	283.76	1004	36	1	22	0.0	0.0	0.0	0	0
464	2015-01-20 16:00:00+00:00	283.55	283.55	283.55	1004	37	1	0	0.0	0.0	0.0	0	0
465	2015-01-20 17:00:00+00:00	282.75	282.75	282.75	1004	37	1	67	0.0	0.0	0.0	92	0
466	2015-01-20 18:00:00+00:00	282.25	282.25	282.25	1004	39	1	337	0.0	0.0	0.0	48	0
467	2015-01-20 19:00:00+00:00	281.75	281.75	281.75	1005	31	3	337	0.3	0.0	0.0	92	0
468	2015-01-20 20:00:00+00:00	281.65	281.65	281.65	1005	30	3	22	0.3	0.0	0.0	92	0
469	2015-01-20 21:00:00+00:00	281.54	281.54	281.54	1004	33	1	22	0.3	0.0	0.0	92	0
470	2015-01-20 22:00:00+00:00	281.645	281.645	281.645	1004	40	1	11	0.3	0.0	0.0	86	0
471	2015-01-20 23:00:00+00:00	281.75	281.75	281.75	1004	47	1	0	0.0	0.0	0.0	80	0
472	2015-01-21 00:00:00+00:00	281.11	281.11	281.11	1010	100	2	287	0.0	0.0	0.0	80	0
473	2015-01-21 01:00:00+00:00	280.54	280.54	280.54	1007	77	2	300	0.0	0.0	0.0	78	0
474	2015-01-21 02:00:00+00:00	279.97	279.97	279.97	1004	55	2	313	0.0	0.0	0.0	76	0
475	2015-01-21 03:00:00+00:00	280.41	280.41	280.41	1004	54	2	324	0.0	0.0	0.0	82	0
476	2015-01-21 04:00:00+00:00	280.85	280.85	280.85	1003	54	2	336	0.0	0.0	0.0	88	0
477	2015-01-21 05:00:00+00:00	280.21	280.21	280.21	1003	58	2	336	0.0	0.0	0.0	88	0
478	2015-01-21 06:00:00+00:00	279.57	279.57	279.57	1003	63	2	336	0.0	0.0	0.0	88	0
479	2015-01-21 07:00:00+00:00	279.25	279.25	279.25	1003	61	2	340	0.0	0.0	0.0	80	0
480	2015-01-21 08:00:00+00:00	280.555	280.555	280.555	1004	57	2	340	0.0	0.0	0.0	80	0
481	2015-01-21 09:00:00+00:00	281.86	281.86	281.86	1004	53	2	340	0.0	0.0	0.0	80	0
482	2015-01-21 10:00:00+00:00	282.355	282.355	282.355	1003	56	2	248	0.0	0.0	0.0	68	0
483	2015-01-21 11:00:00+00:00	282.85	282.85	282.85	1003	60	2	157	0.0	0.0	0.0	56	0
484	2015-01-21 12:00:00+00:00	283.855	283.855	283.855	1003	51	2	202	0.0	0.0	0.0	66	0
485	2015-01-21 13:00:00+00:00	284.86	284.86	284.86	1002	42	2	247	0.0	0.0	0.0	76	0
486	2015-01-21 14:00:00+00:00	284.355	284.355	284.355	1002	43	2	247	0.0	0.0	0.0	76	0
487	2015-01-21 15:00:00+00:00	283.85	283.85	283.85	1001	44	1	247	0.0	0.0	0.0	76	0
488	2015-01-21 16:00:00+00:00	282.95	282.95	282.95	1001	50	3	276	0.0	0.0	0.0	80	0
