	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
239	2015-01-11 06:00:00+00:00	284.95	284.95	284.95	1026	31	9	294	0.0	0.0	0.0	0	0
240	2015-01-11 07:00:00+00:00	284.15	284.15	284.15	1026	34	8	301	0.0	0.0	0.0	0	0
241	2015-01-11 08:00:00+00:00	285.55	285.55	285.55	1028	38	2	288	0.0	0.0	0.0	0	0
242	2015-01-11 09:00:00+00:00	286.65	286.65	286.65	1028	39	2	288	0.0	0.0	0.0	0	0
243	2015-01-11 10:00:00+00:00	288.25	288.25	288.25	1028	37	4	252	0.0	0.0	0.0	0	0
244	2015-01-11 11:00:00+00:00	289.35	289.35	289.35	1027	36	8	231	0.0	0.0	0.0	20	0
245	2015-01-11 12:00:00+00:00	291.05	291.05	291.05	1026	33	8	220	0.0	0.0	0.0	0	0
246	2015-01-11 13:00:00+00:00	293.05	293.05	293.05	1025	33	3	343	0.0	0.0	0.0	0	0
247	2015-01-11 14:00:00+00:00	293.95	293.95	293.95	1026	32	3	6	0.0	0.0	0.0	0	0
248	2015-01-11 15:00:00+00:00	293.25	293.25	293.25	1027	35	3	343	0.0	0.0	0.0	0	0
249	2015-01-11 16:00:00+00:00	290.35	290.35	290.35	1028	45	8	62	0.0	0.0	0.0	12	0
250	2015-01-11 17:00:00+00:00	285.741	285.741	285.741	1030	59	4	202	0.0	0.0	0.0	6	0
251	2015-01-11 18:00:00+00:00	286.08334375	286.08334375	286.08334375	1030	59	3	24	0.0	0.0	0.0	4	0
252	2015-01-11 19:00:00+00:00	283.95	283.95	283.95	1031	66	1	5	0.0	0.0	0.0	0	0
253	2015-01-11 20:00:00+00:00	281.55	281.55	281.55	1032	73	1	51	0.0	0.0	0.0	0	0
254	2015-01-11 21:00:00+00:00	280.55	280.55	280.55	1033	76	1	51	0.0	0.0	0.0	0	0
255	2015-01-11 22:00:00+00:00	279.95	279.95	279.95	1033	79	1	348	0.0	0.0	0.0	0	0
256	2015-01-11 23:00:00+00:00	279.25	279.25	279.25	1034	84	1	348	0.0	0.0	0.0	0	0
257	2015-01-12 00:00:00+00:00	278.95	278.95	278.95	1034	86	1	348	0.0	0.0	0.0	0	0
258	2015-01-12 01:00:00+00:00	278.95	278.95	278.95	1034	86	1	349	0.0	0.0	0.0	92	0
259	2015-01-12 02:00:00+00:00	279.45	279.45	279.45	1034	88	1	349	0.0	0.0	0.0	92	0
260	2015-01-12 03:00:00+00:00	279.75	279.75	279.75	1033	91	1	349	0.0	0.0	0.0	92	0
261	2015-01-12 04:00:00+00:00	279.35	279.35	279.35	1033	93	2	342	0.0	0.0	0.0	88	0
262	2015-01-12 05:00:00+00:00	279.25	279.25	279.25	1034	94	2	342	0.0	0.0	0.0	88	0
263	2015-01-12 06:00:00+00:00	278.25	278.25	278.25	1034	94	2	342	0.0	0.0	0.0	88	0
264	2015-01-12 07:00:00+00:00	281.95	281.95	281.95	1034	88	3	332	0.0	0.0	0.0	92	0
265	2015-01-12 08:00:00+00:00	283.35	283.35	283.35	1035	84	3	353	0.0	0.0	0.0	92	0
266	2015-01-12 09:00:00+00:00	284.55	284.55	284.55	1035	82	1	45	0.0	0.0	0.0	92	0
267	2015-01-12 10:00:00+00:00	286.15	286.15	286.15	1034	76	4	20	0.0	0.0	0.0	24	0
268	2015-01-12 11:00:00+00:00	286.95	286.95	286.95	1033	70	1	142	0.0	0.0	0.0	24	0
269	2015-01-12 12:00:00+00:00	288.05	288.05	288.05	1032	65	4	121	0.0	0.0	0.0	24	0
270	2015-01-12 13:00:00+00:00	288.65	288.65	288.65	1031	62	4	120	0.0	0.0	0.0	0	0
271	2015-01-12 14:00:00+00:00	289.65	289.65	289.65	1030	60	4	197	0.0	0.0	0.0	0	0
272	2015-01-12 15:00:00+00:00	287.75	287.75	287.75	1030	72	1	135	0.0	0.0	0.0	0	0
273	2015-01-12 16:00:00+00:00	285.85	285.85	285.85	1030	80	3	98	0.0	0.0	0.0	12	0
274	2015-01-12 17:00:00+00:00	284.55	284.55	284.55	1031	85	1	147	0.0	0.0	0.0	12	0
275	2015-01-12 18:00:00+00:00	282.85	282.85	282.85	1031	88	1	343	0.0	0.0	0.0	12	0
276	2015-01-12 19:00:00+00:00	281.85	281.85	281.85	1031	91	1	148	0.0	0.0	0.0	48	0
277	2015-01-12 20:00:00+00:00	282.05	282.05	282.05	1030	92	1	148	0.0	0.0	0.0	48	0
278	2015-01-12 21:00:00+00:00	282.05	282.05	282.05	1030	90	1	148	0.0	0.0	0.0	48	0
279	2015-01-12 22:00:00+00:00	282.05	282.05	282.05	1030	88	1	148	0.0	0.0	0.0	48	0
280	2015-01-12 23:00:00+00:00	281.05	281.05	281.05	1029	90	1	201	0.0	0.0	0.0	36	0
281	2015-01-13 00:00:00+00:00	279.75	279.75	279.75	1028	87	1	201	0.0	0.0	0.0	36	0
282	2015-01-13 01:00:00+00:00	279.35	279.35	279.35	1028	79	1	240	0.0	0.0	0.0	68	0
283	2015-01-13 02:00:00+00:00	278.65	278.65	278.65	1028	81	1	240	0.0	0.0	0.0	68	0
284	2015-01-13 03:00:00+00:00	278.65	278.65	278.65	1027	79	1	240	0.0	0.0	0.0	68	0
285	2015-01-13 04:00:00+00:00	278.75	278.75	278.75	1026	77	1	255	0.0	0.0	0.0	92	0
286	2015-01-13 05:00:00+00:00	278.95	278.95	278.95	1026	76	1	255	0.0	0.0	0.0	92	0
287	2015-01-13 06:00:00+00:00	278.95	278.95	278.95	1026	75	1	255	0.0	0.0	0.0	92	0
288	2015-01-13 07:00:00+00:00	277.15	277.15	277.15	1027	82	2	260	0.0	0.0	0.0	32	0
289	2015-01-13 08:00:00+00:00	279.35	279.35	279.35	1027	76	2	260	0.0	0.0	0.0	32	0
290	2015-01-13 09:00:00+00:00	283.95	283.95	283.95	1027	62	6	236	0.0	0.0	0.0	32	0
291	2015-01-13 10:00:00+00:00	287.55	287.55	287.55	1026	53	11	238	0.0	0.0	0.0	0	0
292	2015-01-13 11:00:00+00:00	289.45	289.45	289.45	1025	48	6	287	0.0	0.0	0.0	0	0
293	2015-01-13 12:00:00+00:00	290.95	290.95	290.95	1024	42	9	207	0.0	0.0	0.0	0	0
294	2015-01-13 13:00:00+00:00	291.75	291.75	291.75	1023	36	25	251	0.0	0.0	0.0	0	0
295	2015-01-13 14:00:00+00:00	292.35	292.35	292.35	1022	36	9	292	0.0	0.0	0.0	0	0
296	2015-01-13 15:00:00+00:00	292.35	292.35	292.35	1022	36	4	292	0.0	0.0	0.0	0	0
297	2015-01-13 16:00:00+00:00	290.35	290.35	290.35	1022	41	1	268	0.0	0.0	0.0	0	0
298	2015-01-13 17:00:00+00:00	289.85	289.85	289.85	1023	40	1	295	0.0	0.0	0.0	0	0
299	2015-01-13 18:00:00+00:00	289.05	289.05	289.05	1023	40	6	259	0.0	0.0	0.0	0	0
300	2015-01-13 19:00:00+00:00	287.35	287.35	287.35	1024	45	3	241	0.0	0.0	0.0	0	0
301	2015-01-13 20:00:00+00:00	283.95	283.95	283.95	1024	74	3	283	0.0	0.0	0.0	0	0
302	2015-01-13 21:00:00+00:00	285.75	285.75	285.75	1024	56	3	283	0.0	0.0	0.0	0	0
303	2015-01-13 22:00:00+00:00	286.85	286.85	286.85	1024	50	8	262	0.0	0.0	0.0	0	0
304	2015-01-13 23:00:00+00:00	285.45	285.45	285.45	1024	53	4	328	0.0	0.0	0.0	0	0
305	2015-01-14 00:00:00+00:00	285.55	285.55	285.55	1024	52	8	311	0.0	0.0	0.0	0	0
306	2015-01-14 01:00:00+00:00	284.35	284.35	284.35	1024	56	11	317	0.0	0.0	0.0	0	0
307	2015-01-14 02:00:00+00:00	284.85	284.85	284.85	1024	56	3	309	0.0	0.0	0.0	0	0
308	2015-01-14 03:00:00+00:00	285.35	285.35	285.35	1024	55	6	20	0.0	0.0	0.0	0	0
309	2015-01-14 04:00:00+00:00	285.45	285.45	285.45	1024	55	4	326	0.0	0.0	0.0	24	0
310	2015-01-14 05:00:00+00:00	284.15	284.15	284.15	1024	59	1	288	0.0	0.0	0.0	24	0
311	2015-01-14 06:00:00+00:00	283.85	283.85	283.85	1024	61	11	255	0.0	0.0	0.0	24	0
312	2015-01-14 07:00:00+00:00	284.25	284.25	284.25	1025	58	4	285	0.0	0.0	0.0	0	0
313	2015-01-14 08:00:00+00:00	284.85	284.85	284.85	1025	57	4	232	0.0	0.0	0.0	0	0
314	2015-01-14 09:00:00+00:00	285.45	285.45	285.45	1026	58	11	252	0.0	0.0	0.0	0	0
315	2015-01-14 10:00:00+00:00	286.95	286.95	286.95	1026	56	12	245	0.0	0.0	0.0	0	0
316	2015-01-14 11:00:00+00:00	289.05	289.05	289.05	1025	47	11	230	0.0	0.0	0.0	0	0
317	2015-01-14 12:00:00+00:00	290.75	290.75	290.75	1024	38	12	253	0.0	0.0	0.0	0	0
318	2015-01-14 13:00:00+00:00	291.95	291.95	291.95	1023	37	1	257	0.0	0.0	0.0	0	0
319	2015-01-14 14:00:00+00:00	291.35	291.35	291.35	1023	41	4	236	0.0	0.0	0.0	0	0
320	2015-01-14 15:00:00+00:00	291.65	291.65	291.65	1023	40	1	335	0.0	0.0	0.0	0	0
321	2015-01-14 16:00:00+00:00	290.45	290.45	290.45	1023	39	1	213	0.0	0.0	0.0	0	0
322	2015-01-14 17:00:00+00:00	288.25	288.25	288.25	1023	45	2	246	0.0	0.0	0.0	0	0
323	2015-01-14 18:00:00+00:00	288.35	288.35	288.35	1024	41	1	299	0.0	0.0	0.0	0	0
324	2015-01-14 19:00:00+00:00	284.15	284.15	284.15	1024	74	1	344	0.0	0.0	0.0	0	0
325	2015-01-14 20:00:00+00:00	281.65	281.65	281.65	1024	75	0	257	0.0	0.0	0.0	0	0
326	2015-01-14 21:00:00+00:00	280.55	280.55	280.55	1024	84	0	257	0.0	0.0	0.0	0	0
327	2015-01-14 22:00:00+00:00	279.75	279.75	279.75	1024	81	1	302	0.0	0.0	0.0	0	0
328	2015-01-14 23:00:00+00:00	279.05	279.05	279.05	1024	78	1	302	0.0	0.0	0.0	0	0
329	2015-01-15 00:00:00+00:00	279.55	279.55	279.55	1023	74	1	302	0.0	0.0	0.0	0	0
330	2015-01-15 01:00:00+00:00	279.35	279.35	279.35	1022	74	1	275	0.0	0.0	0.0	0	0
331	2015-01-15 02:00:00+00:00	280.95	280.95	280.95	1022	68	1	275	0.0	0.0	0.0	0	0
332	2015-01-15 03:00:00+00:00	279.85	279.85	279.85	1021	71	1	275	0.0	0.0	0.0	0	0
333	2015-01-15 04:00:00+00:00	280.45	280.45	280.45	1020	72	1	256	0.0	0.0	0.0	0	0
334	2015-01-15 05:00:00+00:00	279.85	279.85	279.85	1020	73	1	256	0.0	0.0	0.0	0	0
335	2015-01-15 06:00:00+00:00	280.25	280.25	280.25	1020	73	1	256	0.0	0.0	0.0	0	0
336	2015-01-15 07:00:00+00:00	281.95	281.95	281.95	1020	65	1	255	0.0	0.0	0.0	0	0
337	2015-01-15 08:00:00+00:00	285.55	285.55	285.55	1020	54	1	255	0.0	0.0	0.0	0	0
338	2015-01-15 09:00:00+00:00	287.05	287.05	287.05	1020	50	3	288	0.0	0.0	0.0	0	0
339	2015-01-15 10:00:00+00:00	288.75	288.75	288.75	1019	46	3	237	0.0	0.0	0.0	0	0
340	2015-01-15 11:00:00+00:00	290.25	290.25	290.25	1018	43	6	284	0.0	0.0	0.0	0	0
341	2015-01-15 12:00:00+00:00	291.05	291.05	291.05	1017	38	12	262	0.0	0.0	0.0	0	0
342	2015-01-15 13:00:00+00:00	291.05	291.05	291.05	1016	36	6	316	0.0	0.0	0.0	0	0
343	2015-01-15 14:00:00+00:00	291.55	291.55	291.55	1015	37	20	252	0.0	0.0	0.0	0	0
344	2015-01-15 15:00:00+00:00	291.95	291.95	291.95	1014	38	3	269	0.0	0.0	0.0	0	0
345	2015-01-15 16:00:00+00:00	290.75	290.75	290.75	1014	41	9	314	0.0	0.0	0.0	0	0
346	2015-01-15 17:00:00+00:00	289.282	289.282	289.282	1014	46	7	283	0.0	0.0	0.0	0	0
347	2015-01-15 18:00:00+00:00	288.8540000000001	288.8540000000001	288.8540000000001	1013	48	7	288	0.0	0.0	0.0	27	0
348	2015-01-15 19:00:00+00:00	287.2126875	287.2126875	287.2126875	1013	54	5	251	0.0	0.0	0.0	22	0
349	2015-01-15 20:00:00+00:00	286.6113125	286.6113125	286.6113125	1013	57	4	250	0.0	0.0	0.0	45	0
350	2015-01-15 21:00:00+00:00	286.2915	286.2915	286.2915	1012	56	5	252	0.0	0.0	0.0	21	0
351	2015-01-15 22:00:00+00:00	285.59634375	285.59634375	285.59634375	1012	60	4	250	0.0	0.0	0.0	60	0
352	2015-01-15 23:00:00+00:00	285.1826875	285.1826875	285.1826875	1012	61	5	251	0.0	0.0	0.0	52	0
353	2015-01-16 00:00:00+00:00	286.75	286.75	286.75	1011	55	3	233	0.0	0.0	0.0	44	0
354	2015-01-16 01:00:00+00:00	287.05	287.05	287.05	1011	53	4	271	0.0	0.0	0.0	36	0
355	2015-01-16 02:00:00+00:00	286.65	286.65	286.65	1010	54	9	231	0.0	0.0	0.0	36	0
356	2015-01-16 03:00:00+00:00	285.95	285.95	285.95	1009	58	6	273	0.0	0.0	0.0	36	0
357	2015-01-16 04:00:00+00:00	285.25	285.25	285.25	1009	61	6	242	0.0	0.0	0.0	76	0
358	2015-01-16 05:00:00+00:00	284.55	284.55	284.55	1009	64	6	253	0.0	0.0	0.0	76	0
359	2015-01-16 06:00:00+00:00	285.45	285.45	285.45	1008	63	3	237	0.0	0.0	0.0	76	0
360	2015-01-16 07:00:00+00:00	285.35	285.35	285.35	1009	68	4	283	0.0	0.0	0.0	56	0
361	2015-01-16 08:00:00+00:00	285.25	285.25	285.25	1009	65	9	321	0.0	0.0	0.0	56	0
362	2015-01-16 09:00:00+00:00	284.75	284.75	284.75	1011	62	3	307	0.0	0.0	0.0	56	0
363	2015-01-16 10:00:00+00:00	284.35	284.35	284.35	1012	55	27	311	0.0	0.0	0.0	20	0
364	2015-01-16 11:00:00+00:00	284.35	284.35	284.35	1012	52	8	285	0.0	0.0	0.0	20	0
365	2015-01-16 12:00:00+00:00	284.95	284.95	284.95	1012	49	30	255	0.0	0.0	0.0	20	0
366	2015-01-16 13:00:00+00:00	285.05	285.05	285.05	1012	51	4	309	0.0	0.0	0.0	0	0
367	2015-01-16 14:00:00+00:00	285.85	285.85	285.85	1012	43	11	218	0.0	0.0	0.0	0	0
368	2015-01-16 15:00:00+00:00	286.05	286.05	286.05	1012	37	6	264	0.0	0.0	0.0	0	0
369	2015-01-16 16:00:00+00:00	284.421	284.421	284.421	1013	41	9	265	0.0	0.0	0.0	0	0
370	2015-01-16 17:00:00+00:00	283.55	283.55	283.55	1015	42	11	245	0.0	0.0	0.0	0	0
371	2015-01-16 18:00:00+00:00	282.85	282.85	282.85	1016	46	4	240	0.0	0.0	0.0	0	0
372	2015-01-16 19:00:00+00:00	282.35	282.35	282.35	1017	48	3	314	0.0	0.0	0.0	0	0
373	2015-01-16 20:00:00+00:00	281.95	281.95	281.95	1017	50	11	270	0.0	0.0	0.0	0	0
374	2015-01-16 21:00:00+00:00	281.45	281.45	281.45	1018	54	6	229	0.0	0.0	0.0	0	0
375	2015-01-16 22:00:00+00:00	280.65	280.65	280.65	1018	58	12	264	0.0	0.0	0.0	0	0
376	2015-01-16 23:00:00+00:00	280.55	280.55	280.55	1019	62	1	223	0.0	0.0	0.0	0	0
377	2015-01-17 00:00:00+00:00	280.05	280.05	280.05	1019	64	4	6	0.0	0.0	0.0	0	0
378	2015-01-17 01:00:00+00:00	279.45	279.45	279.45	1020	66	4	288	0.0	0.0	0.0	0	0
379	2015-01-17 02:00:00+00:00	279.05	279.05	279.05	1020	69	6	278	0.0	0.0	0.0	0	0
380	2015-01-17 03:00:00+00:00	279.25	279.25	279.25	1020	65	3	302	0.0	0.0	0.0	0	0
381	2015-01-17 04:00:00+00:00	278.95	278.95	278.95	1020	62	3	302	0.0	0.0	0.0	0	0
382	2015-01-17 05:00:00+00:00	278.35	278.35	278.35	1020	64	12	246	0.0	0.0	0.0	0	0
383	2015-01-17 06:00:00+00:00	278.05	278.05	278.05	1021	63	9	281	0.0	0.0	0.0	0	0
384	2015-01-17 07:00:00+00:00	278.25	278.25	278.25	1021	60	8	277	0.0	0.0	0.0	0	0
385	2015-01-17 08:00:00+00:00	279.85	279.85	279.85	1021	54	1	231	0.0	0.0	0.0	0	0
386	2015-01-17 09:00:00+00:00	281.85	281.85	281.85	1022	49	4	263	0.0	0.0	0.0	0	0
387	2015-01-17 10:00:00+00:00	283.25	283.25	283.25	1022	45	3	311	0.0	0.0	0.0	0	0
388	2015-01-17 11:00:00+00:00	284.25	284.25	284.25	1022	40	2	288	0.0	0.0	0.0	0	0
389	2015-01-17 12:00:00+00:00	284.85	284.85	284.85	1021	38	6	229	0.0	0.0	0.0	0	0
390	2015-01-17 13:00:00+00:00	286.25	286.25	286.25	1020	36	2	294	0.0	0.0	0.0	0	0
391	2015-01-17 14:00:00+00:00	286.75	286.75	286.75	1020	33	1	334	0.0	0.0	0.0	0	0
392	2015-01-17 15:00:00+00:00	286.45	286.45	286.45	1020	34	3	75	0.0	0.0	0.0	0	0
393	2015-01-17 16:00:00+00:00	285.65	285.65	285.65	1020	36	1	258	0.0	0.0	0.0	0	0
394	2015-01-17 17:00:00+00:00	279.95	279.95	279.95	1020	56	1	258	0.0	0.0	0.0	0	0
395	2015-01-17 18:00:00+00:00	278.35	278.35	278.35	1020	61	1	258	0.0	0.0	0.0	0	0
396	2015-01-17 19:00:00+00:00	280.95	280.95	280.95	1021	44	3	245	0.0	0.0	0.0	0	0
397	2015-01-17 20:00:00+00:00	280.05	280.05	280.05	1021	45	3	280	0.0	0.0	0.0	0	0
398	2015-01-17 21:00:00+00:00	280.35	280.35	280.35	1021	43	3	286	0.0	0.0	0.0	0	0
399	2015-01-17 22:00:00+00:00	279.95	279.95	279.95	1021	45	4	296	0.0	0.0	0.0	0	0
400	2015-01-17 23:00:00+00:00	279.75	279.75	279.75	1021	45	9	313	0.0	0.0	0.0	0	0
401	2015-01-18 00:00:00+00:00	279.35	279.35	279.35	1021	47	3	302	0.0	0.0	0.0	0	0
402	2015-01-18 01:00:00+00:00	278.95	278.95	278.95	1020	49	6	338	0.0	0.0	0.0	20	0
403	2015-01-18 02:00:00+00:00	279.25	279.25	279.25	1020	48	4	5	0.0	0.0	0.0	20	0
404	2015-01-18 03:00:00+00:00	277.75	277.75	277.75	1019	53	4	298	0.0	0.0	0.0	20	0
405	2015-01-18 04:00:00+00:00	277.25	277.25	277.25	1019	56	3	260	0.0	0.0	0.0	20	0
406	2015-01-18 05:00:00+00:00	276.85	276.85	276.85	1018	61	3	220	0.0	0.0	0.0	20	0
407	2015-01-18 06:00:00+00:00	276.85	276.85	276.85	1018	60	4	257	0.0	0.0	0.0	20	0
408	2015-01-18 07:00:00+00:00	276.55	276.55	276.55	1018	63	1	261	0.0	0.0	0.0	64	0
409	2015-01-18 08:00:00+00:00	276.85	276.85	276.85	1018	66	1	205	0.0	0.0	0.0	64	0
410	2015-01-18 09:00:00+00:00	278.75	278.75	278.75	1018	59	1	261	0.0	0.0	0.0	64	0
411	2015-01-18 10:00:00+00:00	281.35	281.35	281.35	1017	51	1	210	0.0	0.0	0.0	92	0
412	2015-01-18 11:00:00+00:00	283.05	283.05	283.05	1016	46	1	243	0.0	0.0	0.0	92	0
413	2015-01-18 12:00:00+00:00	283.75	283.75	283.75	1015	46	9	210	0.0	0.0	0.0	92	0
414	2015-01-18 13:00:00+00:00	283.95	283.95	283.95	1013	49	3	76	0.0	0.0	0.0	68	0
415	2015-01-18 14:00:00+00:00	284.25	284.25	284.25	1012	48	3	154	0.0	0.0	0.0	68	0
416	2015-01-18 15:00:00+00:00	283.5	283.5	283.5	1012	50	4	82	0.0	0.0	0.0	80	0
417	2015-01-18 16:00:00+00:00	282.75	282.75	282.75	1011	52	6	11	0.0	0.0	0.0	92	0
418	2015-01-18 17:00:00+00:00	281.85	281.85	281.85	1010	56	1	207	0.0	0.0	0.0	92	0
419	2015-01-18 18:00:00+00:00	281.65	281.65	281.65	1011	59	4	239	0.0	0.0	0.0	92	0
420	2015-01-18 19:00:00+00:00	279.45	279.45	279.45	1010	81	6	300	0.3	0.0	0.0	92	0
421	2015-01-18 20:00:00+00:00	278.95	278.95	278.95	1010	87	1	356	0.3	0.0	0.0	92	0
422	2015-01-18 21:00:00+00:00	278.65	278.65	278.65	1009	90	1	307	0.3	0.0	0.0	92	0
423	2015-01-18 22:00:00+00:00	278.55	278.55	278.55	1009	91	1	251	0.3	0.0	0.0	92	0
424	2015-01-18 23:00:00+00:00	278.35	278.35	278.35	1007	93	1	265	0.3	0.0	0.0	92	0
425	2015-01-19 00:00:00+00:00	278.25	278.25	278.25	1007	94	1	265	0.3	0.0	0.0	92	0
426	2015-01-19 01:00:00+00:00	278.25	278.25	278.25	1006	94	1	335	0.3	0.0	0.0	92	0
427	2015-01-19 02:00:00+00:00	278.45	278.45	278.45	1006	91	1	231	0.3	0.0	0.0	92	0
428	2015-01-19 03:00:00+00:00	278.35	278.35	278.35	1005	93	1	335	0.3	0.0	0.0	92	0
429	2015-01-19 04:00:00+00:00	278.25	278.25	278.25	1005	95	1	336	0.3	0.0	0.0	92	0
430	2015-01-19 05:00:00+00:00	278.15	278.15	278.15	1006	94	4	9	0.3	0.0	0.0	92	0
431	2015-01-19 06:00:00+00:00	278.25	278.25	278.25	1006	94	3	9	0.3	0.0	0.0	92	0
432	2015-01-19 07:00:00+00:00	278.35	278.35	278.35	1007	93	3	19	0.3	0.0	0.0	92	0
433	2015-01-19 08:00:00+00:00	278.55	278.55	278.55	1007	93	2	317	0.3	0.0	0.0	92	0
434	2015-01-19 09:00:00+00:00	278.95	278.95	278.95	1008	91	2	317	0.3	0.0	0.0	92	0
435	2015-01-19 10:00:00+00:00	279.45	279.45	279.45	1009	92	5	10	0.0	0.0	0.0	92	0
436	2015-01-19 11:00:00+00:00	280.25	280.25	280.25	1008	87	9	294	0.0	0.0	0.0	92	0
437	2015-01-19 12:00:00+00:00	280.55	280.55	280.55	1008	86	1	347	0.0	0.0	0.0	92	0
438	2015-01-19 13:00:00+00:00	280.85	280.85	280.85	1008	83	4	6	0.0	0.0	0.0	92	0
439	2015-01-19 14:00:00+00:00	280.55	280.55	280.55	1008	87	3	263	0.0	0.0	0.0	92	0
440	2015-01-19 15:00:00+00:00	280.57099999999997	280.57099999999997	280.57099999999997	1008	79	3	286	0.3	0.0	0.0	91	0
441	2015-01-19 16:00:00+00:00	281.748	281.748	281.748	1008	54	4	126	0.3	0.0	0.0	90	0
442	2015-01-19 17:00:00+00:00	281.191	281.191	281.191	1008	55	4	240	0.3	0.0	0.0	89	0
443	2015-01-19 20:00:00+00:00	278.5113125	278.5113125	278.5113125	1010	67	2	263	0.0	0.0	0.0	42	0
444	2015-01-19 21:00:00+00:00	277.45	277.45	277.45	1011	73	1	218	0.0	0.0	0.0	20	0
445	2015-01-19 22:00:00+00:00	276.2	276.2	276.2	1011	76	2	269	0.0	0.0	0.0	26	0
446	2015-01-19 23:00:00+00:00	274.95	274.95	274.95	1011	80	3	321	0.0	0.0	0.0	32	0
447	2015-01-20 00:00:00+00:00	276.45	276.45	276.45	1011	69	6	258	0.0	0.0	0.0	32	0
448	2015-01-20 01:00:00+00:00	276.25	276.25	276.25	1011	67	4	311	0.0	0.0	0.0	44	0
449	2015-01-20 02:00:00+00:00	275.85	275.85	275.85	1011	68	1	227	0.0	0.0	0.0	44	0
450	2015-01-20 03:00:00+00:00	275.75	275.75	275.75	1010	67	11	256	0.0	0.0	0.0	44	0
451	2015-01-20 04:00:00+00:00	275.75	275.75	275.75	1010	66	4	304	0.0	0.0	0.0	44	0
452	2015-01-20 05:00:00+00:00	274.85	274.85	274.85	1010	71	3	288	0.0	0.0	0.0	44	0
453	2015-01-20 06:00:00+00:00	275.75	275.75	275.75	1010	66	4	265	0.0	0.0	0.0	44	0
454	2015-01-20 07:00:00+00:00	275.45	275.45	275.45	1010	68	8	271	0.0	0.0	0.0	64	0
455	2015-01-20 08:00:00+00:00	277.35	277.35	277.35	1010	61	3	305	0.0	0.0	0.0	64	0
456	2015-01-20 09:00:00+00:00	279.0	279.0	279.0	1010	57	3	305	0.0	0.0	0.0	70	0
457	2015-01-20 10:00:00+00:00	280.65	280.65	280.65	1010	53	3	305	0.0	0.0	0.0	76	0
458	2015-01-20 11:00:00+00:00	280.75	280.75	280.75	1009	56	3	305	0.0	0.0	0.0	76	0
459	2015-01-20 12:00:00+00:00	282.55	282.55	282.55	1009	43	1	338	0.0	0.0	0.0	76	0
460	2015-01-20 13:00:00+00:00	282.65	282.65	282.65	1008	49	3	84	0.0	0.0	0.0	68	0
461	2015-01-20 14:00:00+00:00	282.85	282.85	282.85	1008	52	2	306	0.0	0.0	0.0	68	0
462	2015-01-20 15:00:00+00:00	282.95	282.95	282.95	1008	52	2	306	0.0	0.0	0.0	68	0
463	2015-01-20 16:00:00+00:00	283.05	283.05	283.05	1008	53	2	306	0.0	0.0	0.0	68	0
464	2015-01-20 17:00:00+00:00	279.65	279.65	279.65	1008	68	1	314	0.0	0.0	0.0	76	0
465	2015-01-20 18:00:00+00:00	276.95	276.95	276.95	1009	79	1	314	0.0	0.0	0.0	76	0
466	2015-01-20 19:00:00+00:00	275.85	275.85	275.85	1009	81	1	320	0.0	0.0	0.0	20	0
467	2015-01-20 20:00:00+00:00	275.15	275.15	275.15	1009	81	1	320	0.0	0.0	0.0	20	0
468	2015-01-20 21:00:00+00:00	275.1	275.1	275.1	1010	81	1	320	0.0	0.0	0.0	20	0
469	2015-01-20 22:00:00+00:00	275.05	275.05	275.05	1010	81	1	320	0.0	0.0	0.0	20	0
470	2015-01-20 23:00:00+00:00	279.35	279.35	279.35	1010	60	2	287	0.0	0.0	0.0	64	0
471	2015-01-21 00:00:00+00:00	277.95	277.95	277.95	1010	65	2	287	0.0	0.0	0.0	64	0
472	2015-01-21 01:00:00+00:00	275.762	275.762	275.762	1010	74	2	282	0.0	0.0	0.0	53	0
473	2015-01-21 02:00:00+00:00	273.574	273.574	273.574	1009	84	2	278	0.0	0.0	0.0	42	0
474	2015-01-21 03:00:00+00:00	276.25	276.25	276.25	1009	71	1	319	0.0	0.0	0.0	64	0
475	2015-01-21 04:00:00+00:00	273.918	273.918	273.918	1009	82	7	251	0.0	0.0	0.0	34	0
476	2015-01-21 05:00:00+00:00	276.45	276.45	276.45	1009	71	12	229	0.0	0.0	0.0	36	0
477	2015-01-21 06:00:00+00:00	277.85	277.85	277.85	1009	68	9	264	0.0	0.0	0.0	36	0
478	2015-01-21 07:00:00+00:00	278.35	278.35	278.35	1009	68	11	238	0.0	0.0	0.0	20	0
479	2015-01-21 08:00:00+00:00	278.85	278.85	278.85	1010	67	8	239	0.0	0.0	0.0	20	0
480	2015-01-21 09:00:00+00:00	279.35	279.35	279.35	1010	66	6	240	0.0	0.0	0.0	20	0
481	2015-01-21 10:00:00+00:00	280.84465625	280.84465625	280.84465625	1009	59	5	246	0.0	0.0	0.0	24	0
482	2015-01-21 11:00:00+00:00	282.3393125	282.3393125	282.3393125	1008	53	4	253	0.0	0.0	0.0	28	0
483	2015-01-21 12:00:00+00:00	281.75	281.75	281.75	1009	62	9	326	0.0	0.0	0.0	0	0
484	2015-01-21 13:00:00+00:00	283.7920000000001	283.7920000000001	283.7920000000001	1007	51	8	240	0.0	0.0	0.0	26	0
485	2015-01-21 14:00:00+00:00	283.75	283.75	283.75	1007	55	12	220	0.0	0.0	0.0	20	0
